C,NEMP.WORLD,DISPATCHSCADA,AEMO,PUBLIC,2025/12/27,00:00:23,0000000495867506,DISPATCHSCADA,0000000495867500
I,DISPATCH,UNIT_SCADA,1,SETTLEMENTDATE,DUID,SCADAVALUE,LASTCHANGED
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",KEPWF1,9.80,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",KERNGSP1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",KESSB1,48.44,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",KIAMSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",KIATAWF1,27.40,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",KIDSPHG1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",KIDSPHG2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",KIDSPHL1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",KIDSPHL2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",KINGASF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",KPP_1,715.978270,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",KSP1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LADBROK1,0.01,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LADBROK2,0.01,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LBB1,-0.15,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LDBESS1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LEM_WIL,32.726070,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LGAPBS1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LGAPWF1,35.75,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LGAPWF2,32.54,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LILYSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LIMBESS1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LIMOSF11,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LIMOSF21,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LI_WY_CA,124.194030,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LKBONNY1,16.254320,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LKBONNY2,57.989540,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LKBONNY3,11.164420,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LK_ECHO,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LNGS1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LNGS2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LONSDALE,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LOYYB1,485.25,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LOYYB2,489,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LVES1,-0.45,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LYA1,344,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LYA2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LYA3,343,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LYA4,345,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MACARTH1,84.60,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MACKNTSH,87.82,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MANNSF2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MANNUMB1,31.12,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MANSLR1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MAPS2PV1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MAPS3PV1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MARYRSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MBPS2PV1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MCINTYR1,465.191010,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MCKAY1,0.02,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MEADOWBK,43.355860,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MERCER01,27.10,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",METZSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MEWF1,26.9312,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MIDDLSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MINTARO,0.085450,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MOKOSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MOLNGSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MOORAWF1,110.44,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MOREESF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MORTLK11,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MORTLK12,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MOUSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MP1,496.968020,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MP2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MPP_1,264.840420,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MPP_2,260.140560,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MREHA1,10.712140,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MREHA2,22.8510,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MREHA3,198.763720,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MRTLSWF1,61.76,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MSTUART1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MSTUART2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MSTUART3,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MTGELWF1,1.2299,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MTMILLAR,15.80,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MUCRKSF1,0.90,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MURRAY,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MUSSELR1,30,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MUWAWF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MUWAWF2,192.399990,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MWPS1PV1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MWPS2PV1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MWPS3PV1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MWPS4PV1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",NBHWF1,90.50,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",NEVERSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",NEWENSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",NEWENSF2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",NPS,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",NUMURSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",NYNGAN1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",OAKEY1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",OAKEY1SF,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",OAKEY2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",OAKEY2SF,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",OAKLAND1,47,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",ORABESS1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",OSB-AG,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",PAREPS1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",PAREPW1,32.43,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",PARSF1,0.001530,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",PIBESS1,-0.0490,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",POAT110,111.36,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",POAT220,1.76,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",POR01,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",POR03,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",PPCCGT,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",PTSTAN1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",PUMP1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",PUMP2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",QBYNB1,-0.0435,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",QPS1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",QPS2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",QPS3,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",QPS4,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",QPS5,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RANGEB1,49.25,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",REECE1,116.877590,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",REECE2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RESS1,-0.201880,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RIVNB2,0.0015,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",ROMA_7,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",ROMA_8,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RRSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_NSW1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_NSW2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_NSW3,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_NSW4,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_NSW5,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_NSW6,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_QLD1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_SA1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_SA2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_SA3,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_SA4,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_SA5,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_SA6,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_TAS1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_VIC1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_VIC10,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_VIC11,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_VIC12,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_VIC2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_VIC3,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_VIC4,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_VIC5,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_VIC6,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_VIC7,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_VIC8,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RT_VIC9,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RUGBYR1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RYANCWF1,95.88,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RYEPARK1,240.400730,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",SALTCRK1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",SAPHWF1,250.405120,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",SEBSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",SHGEN,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",SHPUMP,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",SITHE01,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",SMCSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",SMTHBES1,-0.807540,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",SNAPPER1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",SNB01,-2.945020,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",SNOWNTH1,78.70,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",SNOWSTH1,101.20,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",SNOWTWN1,76.356660,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",SNOWYP,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",SNUG1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",SRSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",STAN-1,184.563510,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",STAN-2,199.457780,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",STAN-3,186.473360,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",STAN-4,185.768370,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",STARHLWF,27.591950,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",STOCKYD1,242.929990,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",STUBSF1,0.004580,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",STUBSF2,0.004580,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",STWF1,174.888530,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",SUNRSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",SUNTPSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",SWANBBF1,-0.376170,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",SWAN_E,-0.58,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TALWA1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TALWB1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TARALGA1,10.7393,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TARBESS1,-0.740480,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TARONG#1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TARONG#2,225.50,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TARONG#3,177,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TARONG#4,225.900010,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TARRALEA,33.20,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TB2B1,-0.394230,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TB2SF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TBSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TEMPB1,49,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TIB1,-0.19,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TNPS1,347.687470,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TORRB1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TORRB2,40,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TORRB3,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TORRB4,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TREVALLN,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TRIBUTE,47.31,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TUMUT3,189.879990,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TUNGATIN,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TVCC201,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TVPP104,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",ULPBESS1,-2.7230,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",UPPTUMUT,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",URANQ11,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",URANQ12,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",URANQ13,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",URANQ14,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",VBB1,36.50,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",VP5,252.058470,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",VP6,248.347430,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",VPGS1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",VPGS2,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",VPGS3,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",VPGS4,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",VPGS5,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",VPGS6,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",W/HOE#1,164.239990,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",W/HOE#2,164.819990,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WAGGNSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WALGRV1,-0.280170,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WAMBOWF1,66.9570,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WANDB1,-0.963480,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",WANDSF1,0,"2025/12/27 00:00:22"
